numregistros	CLAVE SITIO	CLAVE MONITOREO	NOMBRE DEL SITIO	TIPO CUERPO DE AGUA	ANIO	COLI_FEC_NMP/100_mL	COLI_FEC	N_NO3_mg/L	N_NO3	SDT_mg/L	SDT	FE_TOT_mg/L	FE_TOT	MN_TOT_mg/L	MN_TOT	AS_TOT_mg/L	AS_TOT	CD_TOT_mg/L	CD_TOT	CR_TOT_mg/L	CR_TOT	HG_TOT_mg/L	HG_TOT	PB_TOT_mg/L	PB_TOT	DUR_mg/L	DUR	SEMAFORO
1	BROTE CARMINA 3	BROTE CARMINA 3-131122	CARMINA 3 BROTE	SUBTERRÁNEO	2022	97	97	0.591	NaN	562.4	562.4	<0.025	0.011	0.032	0.032	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	505.8	505.8	Amarillo
1	CAZEPA-1	CAZEPA-1-310722	POZO SAN FERNANDO 1	SUBTERRÁNEO	2022	<1.1	<10	0.317	NaN	184.6	184.6	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0074	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	132	132	Verde
1	CAZEPA-10	CAZEPA-10-070822	POZO EL HUARACHE	SUBTERRÁNEO	2022	<1.1	<10	3.182	NaN	378.0	378	0.375	0.375	0.025	0.025	0.01	0.01	<0.003	<0.00130148	<0.005	0.0034	<0.0005	<0.000201289	0.015	0.015	230	230	Rojo
1	CAZEPA-11	CAZEPA-11-310722	POZO LAS AURAS	SUBTERRÁNEO	2022	<1.1	<10	3.843	NaN	322.0	322	0.029	0.029	0.002	0.002	0.021	0.021	<0.003	<0.00130148	<0.005	0.003	<0.0005	<0.000201289	<0.005	<0.00154	188	188	Verde
1	CAZEPA-2	CAZEPA-2-310722	POZO SAN FERNANDO 2	SUBTERRÁNEO	2022	<1.1	<10	0.295	NaN	247.4	247.4	<0.025	<0.0041	0.088	0.088	<0.01	0.0085	<0.003	<0.00130148	<0.005	0.0023	<0.0005	<0.000201289	<0.005	<0.00154	152	152	Verde
1	CAZEPA-25	CAZEPA-25-310722	POZO RAYMUNDO	SUBTERRÁNEO	2022	<1.1	<10	0.44	NaN	242.8	242.8	<0.025	<0.0041	0.003	0.003	<0.01	0.0079	<0.003	<0.00130148	<0.005	0.0014	<0.0005	<0.000201289	<0.005	<0.00154	162	162	Verde
1	CAZEPA-3	CAZEPA-3-310722	POZO SAN FERNANDO 3	SUBTERRÁNEO	2022	<1.1	<10	1.748	NaN	384.4	384.4	0.051	0.051	0.003	0.003	0.016	0.016	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	220	220	Verde
1	CAZEPA-4	CAZEPA-4-310722	POZO SAN FERNANDO 4	SUBTERRÁNEO	2022	<1.1	<10	1.058	NaN	387.8	387.8	<0.025	0.015	0.049	0.049	0.013	0.013	<0.003	<0.00130148	<0.005	0.003	<0.0005	<0.000201289	<0.005	<0.00154	216	216	Verde
1	CAZEPA-5	CAZEPA-5-310722	POZO SAN FERNANDO 5	SUBTERRÁNEO	2022	<1.1	<10	0.891	NaN	395.2	395.2	<0.025	0.013	0.009	0.009	0.015	0.015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	226	226	Verde
1	CAZEPA-7	CAZEPA-7-310722	POZO SAN FERNANDO 7	SUBTERRÁNEO	2022	<1.1	<10	1.21	NaN	378.8	378.8	<0.025	0.0044	<0.0015	<0.00021	0.011	0.011	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	220	220	Verde
1	CAZEPA-8	CAZEPA-8-310722	POZO EL BORDO	SUBTERRÁNEO	2022	41	41	4.118	NaN	392.8	392.8	0.907	0.907	0.042	0.042	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0023	<0.0005	<0.000201289	<0.005	<0.00154	240	240	Amarillo
1	CAZEPA-9	CAZEPA-9-310722	POZO VILLA JARDIN	SUBTERRÁNEO	2022	<1.1	<10	4.296	NaN	400.8	400.8	<0.025	0.0089	<0.0015	<0.00021	0.022	0.022	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	238	238	Verde
1	DLAGU19	DLAGU19-210822	POZO PASO BLANCO	SUBTERRÁNEO	2022	<1.1	<10	1.671	NaN	620.8	620.8	<0.025	0.0071	<0.0015	0.001	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0046	<0.0005	<0.000201289	<0.005	<0.00154	283.1	283.1	Amarillo
