cas	grupo
79-34-5	Sustancias Organohalogenadas
79-00-5	Sustancias Organohalogenadas
1717-00-6	Sustancias Agotadoras de la Capa de Ozono
5124-30-1	Sustancias Agotadoras de la Capa de Ozono
120-82-1	Hidrocarburos Aromáticos y Alifáticos
95-50-1	Sustancias Organohalogenadas
107-06-2	Sustancias Organohalogenadas
118-52-5	
106-46-7	Sustancias Organohalogenadas
306-83-2	Sustancias Agotadoras de la Capa de Ozono
58-90-2	Sustancias Organohalogenadas
95-95-4	Sustancias Organohalogenadas
88-06-2	Sustancias Organohalogenadas
121-14-2	Hidrocarburos Aromáticos y Alifáticos
2837-89-0	Sustancias Agotadoras de la Capa de Ozono
110-80-5	Otras sustancias RETC
79-46-9	Otras sustancias RETC
101-14-4	
92-67-1	Hidrocarburos Aromáticos y Alifáticos
83-32-9	
75-07-0	Otras sustancias RETC
108-05-4	
94-75-7	Plaguicidas
7783-06-4	Otras sustancias RETC
1763-23-1	
79-06-1	Otras sustancias RETC
107-13-1	Otras sustancias RETC
107-02-8	Otras sustancias RETC
62-53-3	Hidrocarburos Aromáticos y Alifáticos
1309-64-4	
7440-38-2	Metales y sus Compuestos
1332-21-4	Otras sustancias RETC
26628-22-8	
71-43-2	Hidrocarburos Aromáticos y Alifáticos
56-55-3	
50-32-8	
205-99-2	
207-08-9	
91-59-8	Hidrocarburos Aromáticos y Alifáticos
92-52-4	Hidrocarburos Aromáticos y Alifáticos
1336-36-3	Compuestos Orgánicos Persistentes (COP)
124-38-9	Gases de Efecto Invernadero (GEI)
10102-44-0	Gases de Efecto Invernadero (GEI)
75-25-2	Sustancias Organohalogenadas
74-83-9	Sustancias Agotadoras de la Capa de Ozono
106-99-0	Otras sustancias RETC
7440-43-9	Metales y sus Compuestos
74-90-8	
57-12-5	Otras sustancias RETC
57-74-9	Compuestos Orgánicos Persistentes (COP)
55-56-1	
105-39-5	
108-90-7	Sustancias Organohalogenadas
75-45-6	Sustancias Agotadoras de la Capa de Ozono
67-66-3	Sustancias Organohalogenadas
74-87-3	Sustancias Organohalogenadas
1897-45-6	
2921-88-2	
75-09-2	Sustancias Organohalogenadas
75-01-4	Sustancias Organohalogenadas
7440-47-3	Metales y sus Compuestos
98-82-8	
84-74-2	Hidrocarburos Aromáticos y Alifáticos
72-55-9	
9016-87-9	Sustancias Organohalogenadas
4098-71-9	
123-91-1	Otras sustancias RETC
10049-04-4	Otras sustancias RETC
115-29-7	Plaguicidas
72-20-8	Compuestos Orgánicos Persistentes (COP)
106-89-8	Sustancias Organohalogenadas
100-42-5	Hidrocarburos Aromáticos y Alifáticos
542-88-1	Sustancias Organohalogenadas
108-95-2	Hidrocarburos Aromáticos y Alifáticos
50-00-0	Otras sustancias RETC
126-72-7	
1330-78-5	
76-44-8	Compuestos Orgánicos Persistentes (COP)
118-74-1	Compuestos Orgánicos Persistentes (COP)
87-68-3	Sustancias Organohalogenadas
67-72-1	Sustancias Organohalogenadas
2551-62-4	Gases de Efecto Invernadero (GEI)
302-01-2	Otras sustancias RETC
138261-41-3	
193-39-5	
58-89-9	Plaguicidas
7439-97-6	Metales y sus Compuestos
74-82-8	Gases de Efecto Invernadero (GEI)
298-00-0	Plaguicidas
101-68-8	
72-43-5	Plaguicidas
6923-22-4	
7440-02-0	Metales y sus Compuestos
7761-88-8	
62-75-9	Hidrocarburos Aromáticos y Alifáticos
75-21-8	
10024-97-2	Gases de Efecto Invernadero (GEI)
106-51-4	
87-86-5	Sustancias Organohalogenadas
110-86-1	Hidrocarburos Aromáticos y Alifáticos
7439-92-1	
7758-98-7	
26471-62-5	Hidrocarburos Aromáticos y Alifáticos
108-88-3	
8001-35-2	Compuestos Orgánicos Persistentes (COP)
79-01-6	Hidrocarburos Aromáticos y Alifáticos
81-81-2	Plaguicidas
1330-20-7	
